id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
NO-BRC-971277882-networked-data-transactions-with-valid-receiver,"Norway, MFA",NO-BRC-971277882,0.0,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,,0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-networked-data-transactions-with-valid-receiver,"Norway, MFA",NO-BRC-971277882,0.0,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,,0,0.0,donorreview,,,
NO-BRC-971277882-networked-data-transactions-with-valid-receiver,"Norway, MFA",NO-BRC-971277882,0.0,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-networked-data-transactions-with-valid-receiver,"Norway, MFA",NO-BRC-971277882,0.0,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,manual,,0,0,0,0,quarterly,0.925,1,0,,0,,,0,0,cso,,,
NO-BRC-971277882-networked-data-transactions-with-valid-receiver,"Norway, MFA",NO-BRC-971277882,0.0,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,1
NO-BRC-971277882-project-procurement-contracts,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-project-procurement-contracts,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,https://www.norad.no/globalassets/filer-2023/sivsa/ngo-part-iii-procurement-provisions-reg.-i-and-ii-v4-2023-eng.pdf,,
NO-BRC-971277882-project-procurement-contracts,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-project-procurement-contracts,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-project-procurement-contracts,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,1
NO-BRC-971277882-project-procurement-tenders,"Norway, MFA",NO-BRC-971277882,0.5,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,researcher,https://doffin.no/,Public tender website,
NO-BRC-971277882-project-procurement-tenders,"Norway, MFA",NO-BRC-971277882,0.5,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,donorreview,,,
NO-BRC-971277882-project-procurement-tenders,"Norway, MFA",NO-BRC-971277882,0.5,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyfreview,https://doffin.no/,Public tender website,
NO-BRC-971277882-project-procurement-tenders,"Norway, MFA",NO-BRC-971277882,0.0,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-project-procurement-tenders,"Norway, MFA",NO-BRC-971277882,0.5,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://doffin.no/,Public tender website,1
NO-BRC-971277882-objectives,"Norway, MFA",NO-BRC-971277882,0.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-objectives,"Norway, MFA",NO-BRC-971277882,0.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,"https://resultater.norad.no/avtale/RAF-18/0046
https://resultater.norad.no/avtale/QZA-18/0223
https://resultater.norad.no/avtale/RWA-17/0001
https://resultater.norad.no/avtale/MOZ-17/0011
https://resultater.norad.no/avtale/QZA-17/0419
https://resultater.norad.no/avtale/MOZ-16/0002",For selected agreements we provide expected results and progress assessments. We are working to increase the number of projects this is published for.,
NO-BRC-971277882-objectives,"Norway, MFA",NO-BRC-971277882,0.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"Results site: [https://resultater.norad.no/geografi/midtoesten/syria];

Data portal: [http://udtilskudd.regjeringen.no/#/en/country/details?country=18&year=2023]
",Agree that sometimes objectives are sometimes available across the results site and the portal,
NO-BRC-971277882-objectives,"Norway, MFA",NO-BRC-971277882,0.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-objectives,"Norway, MFA",NO-BRC-971277882,0.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"Results site: [https://resultater.norad.no/geografi/midtoesten/syria];

Data portal: [http://udtilskudd.regjeringen.no/#/en/country/details?country=18&year=2023]
",Agree that sometimes objectives are sometimes available across the results site and the portal,1
NO-BRC-971277882-impact-appraisals,"Norway, MFA",NO-BRC-971277882,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-impact-appraisals,"Norway, MFA",NO-BRC-971277882,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,donorreview,,,
NO-BRC-971277882-impact-appraisals,"Norway, MFA",NO-BRC-971277882,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-impact-appraisals,"Norway, MFA",NO-BRC-971277882,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-impact-appraisals,"Norway, MFA",NO-BRC-971277882,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,1
NO-BRC-971277882-reviews-and-evaluations,"Norway, MFA",NO-BRC-971277882,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-reviews-and-evaluations,"Norway, MFA",NO-BRC-971277882,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,"https://resultater.norad.no/avtale/RAF-18/0046
https://resultater.norad.no/avtale/QZA-18/0223
https://resultater.norad.no/avtale/RWA-17/0001
https://resultater.norad.no/avtale/MOZ-17/0011
https://resultater.norad.no/avtale/QZA-17/0419
https://resultater.norad.no/avtale/MOZ-16/0002

https://www.norad.no/en/front/evaluation/
https://www.norad.no/en/toolspublications/publications/evaluationreports/

https://resultater.norad.no/sektor/miljoe-og-energi?hasEval=true

https://resultater.norad.no/sektor/utdanning/grunnutdanning?hasEval=true","Progress assessments are published for some projects, the same are results stories. 

The evaluation department then publish evaluation reports for selected topics every year.",
NO-BRC-971277882-reviews-and-evaluations,"Norway, MFA",NO-BRC-971277882,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",agree that some evaluations are published,
NO-BRC-971277882-reviews-and-evaluations,"Norway, MFA",NO-BRC-971277882,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-reviews-and-evaluations,"Norway, MFA",NO-BRC-971277882,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",agree that some evaluations are published,1
NO-BRC-971277882-results,"Norway, MFA",NO-BRC-971277882,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,website,33.33,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-results,"Norway, MFA",NO-BRC-971277882,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,website,33.33,0.0,donorreview,"https://resultater.norad.no/avtale/RAF-18/0046
https://resultater.norad.no/avtale/QZA-18/0223
https://resultater.norad.no/avtale/RWA-17/0001
https://resultater.norad.no/avtale/MOZ-17/0011
https://resultater.norad.no/avtale/QZA-17/0419
https://resultater.norad.no/avtale/MOZ-16/0002
https://resultater.norad.no/resultathistorie/aa-bane-vei-i-en-fornybar-retning-med-solceller-for-resirkulering-av-plast-i-ghana
https://resultater.norad.no/resultathistorie/bedre-skogforvaltning-har-gitt-bedre-skog-i-vietnam
https://resultater.norad.no/resultathistorie/tilgang-til-moderne-energi-reduserer-co2-utslipp",,
NO-BRC-971277882-results,"Norway, MFA",NO-BRC-971277882,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,website,33.33,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-results,"Norway, MFA",NO-BRC-971277882,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0,0,0,0,quarterly,0.925,1,0,,0,,,0,0,cso,,,
NO-BRC-971277882-results,"Norway, MFA",NO-BRC-971277882,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,website,33.33,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,1
