id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
GR-3-annual-report,"Greece, HellenicAid",GR-3,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.hellenicaid.gr/images/stories/docs/ydas3_ektheseis/report-2011-gr-final.pdf,Annual report - 'Greek Bilateral and Multilateral Official Development Co-operation and Assistance - is published within regular cycles.,1,1
GR-3-allocation,"Greece, HellenicAid",GR-3,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.hellenicaid.gr/ellenike-anaptuxiake-politike/khores-kai-tomeis-proteraiotetas/khores-kai-tomeis-proteraiotetas.html,"Published on the website.
",1,1
GR-3-procurement-policy,"Greece, HellenicAid",GR-3,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
GR-3-audit,"Greece, HellenicAid",GR-3,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
GR-3-country-strategy,"Greece, HellenicAid",GR-3,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
GR-3-total-budget,"Greece, HellenicAid",GR-3,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No forward looking budget information could be found.,1,1
GR-3-disaggregated-budgets,"Greece, HellenicAid",GR-3,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No forward looking budget information could be found.,1,1
GR-3-foia,"Greece, HellenicAid",GR-3,1.109889,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php,"Global RTI rating score of 48. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33, 61- 90: 66, 91 - 150: 100.",1,1
GR-3-accessibility,"Greece, HellenicAid",GR-3,0,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,No project database or data portal found.,1,1
GR-3-implementation-schedules,"Greece, HellenicAid",GR-3,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,1
IT-4-sector,"Italy, MAE",IT-4,0.619938,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/Paese.asp?id=1	,"Projects are listed by sector so the sector is always published.
",1,1
IT-4-unique-id,"Italy, MAE",IT-4,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-tied-aid-status,"Italy, MAE",IT-4,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-expenditure-planned,"Italy, MAE",IT-4,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
IT-4-contact-details,"Italy, MAE",IT-4,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"There is a general contact provided on the navigation bar of the page on which the projects are listed.
",1,1
IT-4-collaboration-type,"Italy, MAE",IT-4,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Classified as 'channel.'
",1,1
IT-4-current-status,"Italy, MAE",IT-4,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"The status is not always explicitly specified. Projects are classified under ongoing and completed but it is hard to tell at what stage some of the ongoing projects are in and whether or not the status is correctly updated. For example, most of the health projects classified as ongoing had planned end dates in 2011.
",1,1
IT-4-results,"Italy, MAE",IT-4,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"Concluded programs section of site only includes a description of the concluded projects. Outputs, outcomes or results are not mentioned.",1,1
IT-4-finance-type,"Italy, MAE",IT-4,0.619938,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Classified as 'form'
",1,1
IT-4-aid-type,"Italy, MAE",IT-4,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. Information on aid type must be published per project if a single aid type does not apply to all projects.
",1,1
IT-4-description,"Italy, MAE",IT-4,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Short descriptions are provided.
",1,1
IT-4-flow-type,"Italy, MAE",IT-4,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-title,"Italy, MAE",IT-4,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,,1,1
IT-4-conditions,"Italy, MAE",IT-4,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. In order to score on this indicator, conditions need to be explicitly stated per activity or general conditions that cover all activities must be published and it must be clearly stated that no additional conditions apply to specific activities.
",1,1
IT-4-cost-overall,"Italy, MAE",IT-4,1.083225,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,,1,1
IT-4-location,"Italy, MAE",IT-4,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2 http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=4	,"Sub-national location is sometimes mentioned in the title or description, but not always.",1,1
IT-4-dates-planned,"Italy, MAE",IT-4,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Start dates are mentioned but only year is provided for end date. Both month and year are required to score on this indicator.
",1,1
IT-4-dates-actual,"Italy, MAE",IT-4,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Start dates are mentioned but only year is provided for end date. Both month and year are required to score on this indicator.
",1,1
IT-4-implementer,"Italy, MAE",IT-4,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"Classified as 'executor'
",1,1
IT-4-expenditure-actual,"Italy, MAE",IT-4,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-impact-appraisals,"Italy, MAE",IT-4,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. Impact appraisals must be published for all activities assessed in order to score on this indicator.
",1,1
IT-4-objectives,"Italy, MAE",IT-4,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/iniziative/SchedaIniziativa.asp?id_paese=1&id_temi=2	,"The project descriptions sometimes contain objectives but not always.
",1,1
IT-4-budget,"Italy, MAE",IT-4,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-contracts,"Italy, MAE",IT-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
IT-4-evaluations,"Italy, MAE",IT-4,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No evaluations were found for projects in Afghanistan.,1,1
IT-4-mou,"Italy, MAE",IT-4,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No MoU for Afghanistan found.,1,1
IT-4-tenders,"Italy, MAE",IT-4,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.cooperazioneallosviluppo.esteri.it/pdgcs/italiano/Documentazione/view_tipo.asp?idx=4&offset=0	,"The last tender published on this site was in 2011.
",1,1
IT-4-budget-identifier,"Italy, MAE",IT-4,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
