"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"1862","12","44","2",,"Refers to a country strategy paper in country booklet but not published, may be on MAE website but no way to find this (largest recipient is Senegal - 21m USD according to EU accountability report 2012 covering Gross bi-lateral ODA 2009-2010)",
"1863","13","44","1",,"Not published but don't know if exists",
"1864","14","44","2",,,
"1865","15","44","3","http://www.lux-development.lu/evaluations.lasso?lang=uk","Very poor and not systematic - website says it provides access to 'key information'. Only executive summary published. For some 'evaluations' no results published!",
"1866","16","44","3","http://www.lux-development.lu/evaluations.lasso?lang=uk","Being very generous here! 2 intermediate evaluations 'published' for Senegal one (Vocational training) finishes in April 2012 and has a poorly detailed executive summary, the other (Basic Health) has no information on results",
"1867","17","44","2","http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen",,
"1868","18","44","4","Upgraded to a 4 based on review- JA ",,
"1869","19","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ","OK if we accept National Execution Agency (in country)  - which is not necessarily the implementing agency",
"1870","20","44","3","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1871","21","44","2",,,
"1872","22","44","3","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ","Sometimes mentioned in project description but not systematic",
"1873","23","44","2",,,
"1874","24","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1875","25","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1876","26","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1877","27","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1878","28","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1879","29","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1880","30","44","2",,"Planned and real date comparison impossible",
"1881","31","44","4",,,
"1882","32","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1883","33","44","2",,,
"1884","34","44","2",,,
"1885","35","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1886","36","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ","Name of person in charge provided",
"1887","37","44","2",,,
"1888","38","44","4","1.http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=493 2. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=494 3. http://www.lux-development.lu/pays_details.lasso?lang=uk&pays=sen&pro=495 ",,
"1889","39","44","2",,,
"1890","40","44","2",,,
"1891","41","44","2",,"Only name of successful tenderer and amount of contract",
"1892","42","44","1",,,
"1893","43","44","1",,,
"1894","1","45","1","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor does not have a FOI Act. ",
"1895","2","45","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1896","3","45","2",,,
"1897","4","45","2",,,
"1898","5","45","2",,,
"1899","6","45","2",,,
"1900","7","45","2",,,
"1901","8","45","2",,,
"1902","9","45","2","http://www.foreign.gov.mt/default.aspx?MDIS=738  http://www.contracts.gov.mt/","The Ministry of Foreign Affairs publishes tenders on it's website and via the Public Procurement Portal, but all of these relate to administrative/operational costs and not to aid delivery-type procurement, so difficult to say whether all tenders are published but assume not.",
"1903","10","45","2",,,
"1904","11","45","2",,,
"1905","12","45","2",,,
"1906","13","45","2",,,
"1907","14","45","2",,,
"1908","15","45","2",,,
"1909","16","45","2",,,
"1910","17","45","1",,,
"1911","18","45","2",,,
"1912","19","45","2",,,
"1913","20","45","2",,,
"1914","21","45","2",,,
"1915","22","45","2",,,
"1916","23","45","2",,,
"1917","24","45","2",,,
"1918","25","45","2",,,
"1919","26","45","2",,,
"1920","27","45","2",,,
"1921","28","45","2",,,
"1922","29","45","2",,,
"1923","30","45","2",,,
"1924","31","45","2",,,
"1925","32","45","2",,,
"1926","33","45","2",,,
"1927","34","45","2",,,
"1928","35","45","2",,,
"1929","36","45","2",,,
"1930","37","45","2",,,
"1931","38","45","2",,,
"1932","39","45","2",,,
"1933","40","45","2",,,
"1934","41","45","2",,,
"1935","42","45","2",,,
"1936","43","45","2",,,
"1937","1","46","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 82 on the 150 point scale ",
"1938","2","46","3","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1939","3","46","4","http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2011/03/18/aanbiedingsbrief-focusbrief-ontwikkelingssamenwerking.html http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2010/11/26/kamerbrief-inzake-basisbrief-ontwikkelingssamenwerking.html",,
"1940","4","46","4","http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2012/05/16/aanbiedingsbrief-hgis-jaarverslag-2011.html",,
"1941","5","46","4","http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2011/03/18/aanbiedingsbrief-focusbrief-ontwikkelingssamenwerking.html http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2010/11/26/kamerbrief-inzake-basisbrief-ontwikkelingssamenwerking.html","Choice of themes was explained in general policy documents above, choice for partner countries was explained very broadly.  - Thematic document is sufficiently detailed to warrant a 4- changed to a 4- JA ",
"1942","6","46","4","http://www.rijksbegroting.nl/2012/kamerstukken,2011/9/20/kst159941.html",,
"1943","7","46","4","http://www.rijksbegroting.nl/2012/kamerstukken,2011/9/20/kst159941.html http://www.rijksoverheid.nl/onderwerpen/ontwikkelingssamenwerking/documenten-en-publicaties/kamerstukken/2012/02/20/kamerbrief-over-de-meerjarige-strategische-plannen-2012-2015.html http://www.minbuza.nl/producten-en-diensten/open-data.html","On country level the HGIS and the multi annual strategic plans publish annual forward planning budget for all partner countries. Budget towards institutions are published through open data.",
"1944","8","46","4","http://www.rijksoverheid.nl/onderwerpen/subsidies-voor-ontwikkelingssamenwerking-en-europa",,
"1945","9","46","4","http://www.rijksoverheid.nl/onderwerpen/subsidies-voor-ontwikkelingssamenwerking-en-europa http://www.rijksoverheid.nl/onderwerpen/subsidies-voor-ontwikkelingssamenwerking-en-europa/documenten-en-publicaties/besluiten/2010/01/01/subsidiebesluit-ministerie-van-buitenlandse-zaken-2005.html http://www.rijksoverheid.nl/onderwerpen/subsidies-voor-ontwikkelingssamenwerking-en-europa/documenten-en-publicaties/besluiten/2010/01/01/wijziging-subsidieregeling-ministerie-van-buitenlandse-zaken.html http://wetten.overheid.nl/BWBR0029117/",,
"1946","10","46","2","http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2012/05/16/aanbiedingsbrief-hgis-jaarverslag-2011.html http://www.rekenkamer.nl/Thema_s/Internationaal/Ontwikkelingssamenwerking",,
"1947","11","46","4","http://www.minbuza.nl/producten-en-diensten/open-data.html http://www.minbuza.nl/binaries/content/assets/minbuza/nl/services/opendata/beschrijving-iati-gegevens.pdf","As of september 2011 the Dutch MFA publishes development spending through open data. Data as of january first 2011 is published, information on the type of data can be found here: http://www.minbuza.nl/binaries/content/assets/minbuza/nl/services/opendata/beschrijving-iati-gegevens.pdf","Netherlands PeerReviewer: As from january 2012 activity data is also publicly available at  http://beta.openaid.nl/  "
"1948","12","46","4","http://www.rijksoverheid.nl/bestanden/documenten-en-publicaties/jaarplannen/2012/02/15/meerjarige-strategische-plannen-indonesie/meerjarige-strategische-plannen-indonesie-2.pdf",,
"1949","13","46","2",,,
"1950","14","46","2",,,
"1951","15","46","4","http://www.rijksoverheid.nl/bestanden/documenten-en-publicaties/rapporten/2011/09/07/resultaten-indonesie/indonesie-2009-2010-resultaatrapport-ambassade.zip","The Netherlands publishes a biennial report of results and evaluations for all projects. The last report was published in September 2011.",
"1952","16","46","4","http://www.rijksoverheid.nl/documenten-en-publicaties/rapporten/2011/09/07/resultaten-indonesie.html","The Netherlands publishes a biennial report of results and evaluations for all projects. The last report was published in September 2011.",
"1953","17","46","2","http://search-api.openaid.nl/whereaid_api/?query=&countries=ID&budget=500000",,
"1954","18","46","4","http://search-api.openaid.nl/whereaid_api/?query= http://www.minbuza.nl/producten-en-diensten/open-data.html",,"Netherlands PeerReviewer: See also http://beta.openaid.nl/ which provides human readable access to all the activity data.  "
