id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,researcher,"http://www.state.gov/documents/organization/234331.pdf

http://www.state.gov/j/prm/policyissues/prmfund/206870.htm

http://www.state.gov/f/evaluations/index.htm","Some information on evaluations published in the agency annual financial report, but no comprehensive listing of evaluations found.",,sometimes
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,donorreview,http://www.state.gov/f/evaluations/all/index.htm,This link is the most comprehensive listing that is available. Evaluations are done not at the activity-level but the programmatic and sometimes regional level.,,sometimes
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyfreview,"http://www.state.gov/documents/organization/234331.pdf

http://www.state.gov/j/prm/policyissues/prmfund/206870.htm

http://www.state.gov/f/evaluations/index.htm",Evaluations do not appear to be consistently published. ,,sometimes
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-evaluations,"U.S., State",US-11,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.state.gov/documents/organization/234331.pdf http://www.state.gov/j/prm/policyissues/prmfund/206870.htm http://www.state.gov/f/evaluations/index.htm	,"Evaluations do not appear to be consistently published.
",1,sometimes
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,researcher,http://www.state.gov/documents/organization/236395.pdf,Brief information on objectives of some activities in Afghanistan can be found in the CBJ.,,sometimes
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,donorreview,,Objectives can be found in the Operational Plan data.,,sometimes
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,Not sure where/how operational plan data represented on FA.gov,1,not published
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyfreview,http://www.state.gov/documents/organization/236395.pdf,"The objectives or purposes of the activity are those that the activity intends to achieve. The objectives need to include the detailed description of the activity, the target sector/group and expected outcomes.",,sometimes
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,"Operational plan information will be downloadable from the ""special datasets"" box before January 15th.",1,not published
US-11-objectives,"U.S., State",US-11,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.state.gov/documents/organization/236395.pdf	,"The objectives or purposes of the activity are those that the activity intends to achieve. The objectives need to include the detailed description of the activity, the target sector/group and expected outcomes.
",1,sometimes
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,This information could not be found.,,not published
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,,We do not have this level of budget.,,not published
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,,,not published
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-budget,"U.S., State",US-11,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
US-11-contracts,"U.S., State",US-11,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,https://www.fpds.gov/ezsearch/fpdsportal?s=FPDSNG.COM&sortBy=SIGNED_DATE&q=state+department+DEPARTMENT_FULL_NAME%3A%22STATE%2C+DEPARTMENT+OF%22&indexName=awardfull&y=0&templateName=1.4.4&x=0&desc=Y,Basic contract information is available at fpds.gov,,always
US-11-contracts,"U.S., State",US-11,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,Agree,,,always
US-11-contracts,"U.S., State",US-11,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-contracts,"U.S., State",US-11,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,https://www.fpds.gov/ezsearch/fpdsportal?s=FPDSNG.COM&sortBy=SIGNED_DATE&q=state+department+DEPARTMENT_FULL_NAME%3A%22STATE%2C+DEPARTMENT+OF%22&indexName=awardfull&y=0&templateName=1.4.4&x=0&desc=Y,Basic contract information is available at fpds.gov,,always
US-11-contracts,"U.S., State",US-11,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-contracts,"U.S., State",US-11,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,https://www.fpds.gov/ezsearch/fpdsportal?s=FPDSNG.COM&sortBy=SIGNED_DATE&q=state+department+DEPARTMENT_FULL_NAME%3A%22STATE%2C+DEPARTMENT+OF%22&indexName=awardfull&y=0&templateName=1.4.4&x=0&desc=Y	,"Basic contract information is available at fpds.gov
",1,always
US-11-foia,"U.S., State",US-11,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,researcher,http://new.rti-rating.org/country-data,Global RTI rating score of 89. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,,not published
US-11-foia,"U.S., State",US-11,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,donorreview,http://new.rti-rating.org/country-data,,,not published
US-11-foia,"U.S., State",US-11,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,,1,not published
US-11-foia,"U.S., State",US-11,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyfreview,http://new.rti-rating.org/country-data,,,not published
US-11-foia,"U.S., State",US-11,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,,,not published
US-11-foia,"U.S., State",US-11,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyffinal,http://new.rti-rating.org/country-data,"Global RTI rating score of 89. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100
",1,not published
US-11-implementation-schedules,"U.S., State",US-11,1.0323,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,31,31,0,0,quarterly,0.9,1,0,,0,31,,0,31,researcher,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,,not published
US-11-implementation-schedules,"U.S., State",US-11,1.0323,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,31,31,0,0,quarterly,0.9,1,0,,0,31,,0,31,donorreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
US-11-implementation-schedules,"U.S., State",US-11,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,,1,not published
US-11-implementation-schedules,"U.S., State",US-11,1.0323,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,31,31,0,0,quarterly,0.9,1,0,,0,31,,0,31,pwyfreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
US-11-implementation-schedules,"U.S., State",US-11,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,,,not published
US-11-implementation-schedules,"U.S., State",US-11,1.0323,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,31,31,0,0,quarterly,0.9,1,0,,0,31,,0,31,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,"Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.
",1,not published
US-11-accessibility,"U.S., State",US-11,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,researcher,http://beta.foreignassistance.gov/agencies/DoS,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. FA.gov scores for detailed dissaggregated data and bulk export. No open license could be found.",,not published
US-11-accessibility,"U.S., State",US-11,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,donorreview,http://beta.foreignassistance.gov/agencies/DoS,"The U.S. Government uses something broader than an Open License, they use license-free and in the public domain. This will be updated this fall/winter.",,not published
US-11-accessibility,"U.S., State",US-11,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,,1,not published
US-11-accessibility,"U.S., State",US-11,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyfreview,http://beta.foreignassistance.gov/agencies/DoS,All updates made before this final pull of data on the 15th January will be taken into account for the 2016 Index. ,,not published
US-11-accessibility,"U.S., State",US-11,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,Open License language is included on the bottom of the homepage. U.S. agencies should receive full credit for this indicator.,1,not published
US-11-accessibility,"U.S., State",US-11,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,quarterly,0.9,1,0,,0,100,,0,100,pwyffinal,,The portal scores on all three criteria. ,1,not published
US-7-expenditure-planned,"U.S., Defense",US-7,2.2852017937,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,70.3139013453,45.1420029895,22.5710014948,quarterly,0.9,0.9,20.3139013453,,,,,,0,,,,,not published
US-7-expenditure-actual,"U.S., Defense",US-7,2.6306053812,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,80.9417040359,68.7593423019,34.379671151,quarterly,0.9,0.9,30.9417040359,,,,,,0,,,,,not published
US-7-annual-report,"U.S., Defense",US-7,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-7-procurement-policy,"U.S., Defense",US-7,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-7-audit,"U.S., Defense",US-7,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-7-implementer,"U.S., Defense",US-7,1.5485,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-unique-id,"U.S., Defense",US-7,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-description,"U.S., Defense",US-7,1.5485,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-dates-actual,"U.S., Defense",US-7,1.5485,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-current-status,"U.S., Defense",US-7,1.5485,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-contact-details,"U.S., Defense",US-7,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-7-collaboration-type,"U.S., Defense",US-7,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
