id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
LT-1-annual-report,"Lithuania, MFA",LT-1,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.orangeprojects.lt/site/newfiles/files/LVB_2012_EN.pdf,"Annual reports for the Lithuanian MFA, the organisation under assessment, appear to be published within regular cycles. ",1,document,always,
LT-1-allocation,"Lithuania, MFA",LT-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,,"2014-2016 strategy provides details of how funds for the Lithuanian MFA, the organisation under assessment are allocated. This document has been accepted in line with what has been accepted for other organisations. ",0,document,always,
LT-1-procurement-policy,"Lithuania, MFA",LT-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,,Response corrected to sometimes published based on a review of the researcher and independent review comments. ,1,document,sometimes,
LT-1-country-strategy,"Lithuania, MFA",LT-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-foia,"Lithuania, MFA",LT-1,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.rti-rating.org/country_data.php,"Global RTI rating score of 64. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33, 61- 90: 66, 91 - 150: 100",1,not-applicable,not-published,
LT-1-accessibility,"Lithuania, MFA",LT-1,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,http://www.orangeprojects.lt/site/?page=11,The projects page of the website provides some activity level information but does not meet the requirements of the scoring guidelines.,1,not-applicable,not-published,
LT-1-implementation-schedules,"Lithuania, MFA",LT-1,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,N/A,No Common Standard or IATI implementation schedule found.,1,not-applicable,not-published,
41122-audit,UNICEF,41122,2.164681529,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,51.91082803,3.821656051,1.910828025,quarterly,0.9,1,1.910828025,,,,,,0,,,,,iati,always,
41122-total-budget,UNICEF,41122,4.17,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
41122-disaggregated-budgets,UNICEF,41122,4.17,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
41122-dates-actual,UNICEF,41122,1.5485,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-contact-details,UNICEF,41122,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-current-status,UNICEF,41122,1.5485,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-description,UNICEF,41122,1.511732113,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,92.74430139,94.98733643,47.49366821,quarterly,0.9,0.9,42.74430139,,,,,,0,,,,,iati,always,
41122-title,UNICEF,41122,1.539753113,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,94.46338117,98.80751372,49.40375686,quarterly,0.9,0.9,44.46338117,,,,,,0,,,,,iati,always,
41122-unique-id,UNICEF,41122,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-aid-type,UNICEF,41122,1.767,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-collaboration-type,UNICEF,41122,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-finance-type,UNICEF,41122,1.767,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-flow-type,UNICEF,41122,1.767,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-sector,UNICEF,41122,1.749864289,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,94.0787252,97.95272267,48.97636133,quarterly,0.9,0.9,44.0787252,,,,,,0,,,,,iati,always,
41122-location,UNICEF,41122,1.767,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-tied-aid-status,UNICEF,41122,1.767,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-expenditure-actual,UNICEF,41122,3.0875,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
41122-cost-overall,UNICEF,41122,2.284414995,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,70.28969215,45.08820477,22.54410239,quarterly,0.9,0.9,20.28969215,,,,,,0,,,,,iati,always,
41122-expenditure-planned,UNICEF,41122,3.031629907,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,93.28092022,96.17982271,48.08991136,quarterly,0.9,0.9,43.28092022,,,,,,0,,,,,iati,always,
41122-conditions,UNICEF,41122,3.13925,conditions,Conditions,activity,performance,activity-performance,39,0.0433,iati,iati,50,72.5,50,25,quarterly,0.9,0.9,22.5,,,,,,0,,,,,iati,always,
41122-results,UNICEF,41122,3.13925,results,Results,activity,performance,activity-performance,37,0.0433,iati,iati,50,72.5,50,25,quarterly,0.9,0.9,22.5,,,,,,0,,,,,iati,always,
41122-strategy,UNICEF,41122,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/about/execboard/files/2013-16-Strategic_Plan_2014-2017-ODS-English.pdf,Strategic Plan (2014-2017) is available. Also available for other countries sampled.,1,document,always,
41122-annual-report,UNICEF,41122,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/publications/index_73682.html,Annual reports are published in regular cycles.,1,document,always,
41122-allocation,UNICEF,41122,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/about/execboard/files/08-20-allocation_RR-English.pdf http://www.unicef.org/about/execboard/files/2013-ABL4-Integrated_budget-ODS-English.pdf http://www.un.org/ga/search/view_doc.asp?symbol=E/ICEF/2014/P/L.1,"Allocation policy outlined in the Report on implementation of the modified system for allocation of regular resources for programmes approved   by the Executive Board in 1997*, and the UNICEF integrated budget for 2014-2017.",0,document,always,
41122-procurement-policy,UNICEF,41122,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/supply/index_procurement_policies.html https://www.ungm.org/Areas/Public/Downloads/gbg_master.pdf,Available both on UNICEF website and central UN procurement site.,1,document,always,
41122-country-strategy,UNICEF,41122,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/about/execboard/files/2013-PL7-Nigeria_CPD-final_approved-English.pdf,UNICEF country programme document for 2014-2017 is available for Nigeria and other countries sampled.,1,document,always,
41122-implementer,UNICEF,41122,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.unicef.org/nigeria/2005_2159.html http://www.unicef.org/nigeria/2004_2155.html,"The implementer is not clearly stated for projects, project partners are sometimes referred to on the 'action' section of the activities pages.",1,website,sometimes,
41122-dates-planned,UNICEF,41122,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,machine-readable,50,50,0,0,quarterly,0.9,1,0,always,1,,machine-readable,50,50,pwyffinal,http://open.unicef.org/,Available through the aid transparency portal. This information was not available at the time of final review in UNICEF's IATI files. Actual dates however appear to be included in these files.,1,machine-readable,always,
41122-budget-identifier,UNICEF,41122,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found in the final of pull of UNICEF's IATI data for the 2014 Index.,1,,not published,
41122-impact-appraisals,UNICEF,41122,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,http://www.unicef.org/nigeria/hiv_aids_2171.html,"No comprehensive, up to date impact appraisal found for projects in Nigeria.",1,document,not published,
41122-budget,UNICEF,41122,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This is a specific budget detailing what the intended spending is for the different lines of the individual activity. This information could not be found on the Aid Transparency Portal.,1,document,not published,
41122-contracts,UNICEF,41122,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/supply/index_27009.html http://www.unicef.org/supply/files/Contract_awards_02_2014.pdf,Summary of contracts awarded published monthly.,1,document,always,
41122-evaluations,UNICEF,41122,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/evaldatabase/index_23282.html  http://www.unicef.org/evaldatabase/index_73102.html,The evaluations database appears to contain a comprehensive listing of evaluation reports. The site was last updated in April 2014 and there are 40+ evaluations listed for 2013.,1,document,always,
41122-mou,UNICEF,41122,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.unicef.org/nigeria/UNDAF_III_2014-2017.pdf    http://www.unicef.org/ethiopia/UNDAF_Action_Plan_07-09-2012.pdf    http://www.unicef.org/infobycountry/afghanistan.html,"Signed country strategies can be found on UNICEF country websites, but not for countries which do not have their UNICEF country website (see 3rd link).",1,document,sometimes,
41122-objectives,UNICEF,41122,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/nigeria/2004_2155.html	,"The objectives or purposes of the activity are those that a specific activity intends to achieve. The objectives need to include the detailed description of the activity, the target sector/group and expected outcomes. It is not sufficient to have objectives by sector, these need to be available for specific activities.  Description type 2 was found in UNICEF's IATI data at the time of the final data pull for the Index but failed the sampling checks and has therefore been scored by the survey",1,document,always,
41122-tenders,UNICEF,41122,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.unicef.org/supply/index_25947.html http://www.unicef.org/supply/index_25983.html http://www.unicef.org/supply/index_62310.html,Bidding opportunities for headquarter requirements and plans for issuance of tenders by UNICEF supply division are published,1,document,always,
41122-foia,UNICEF,41122,1.109889,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,33.33,33.33,0,0,quarterly,0.9,1,0,,0,33.33,,0,33.33,pwyffinal,http://www.unicef.org/about/legal_58506.html,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. A new methodology has been used for evaluating disclosure policies in 2014.,1,not-applicable,not-published,
41122-accessibility,UNICEF,41122,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyffinal,http://open.unicef.org/,"The overall accessibility of aid information through the organisations' portals, project databases or searchable data sources. These are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. If a portal allows bulk export through its API but not through its web-user interface, this is accepted as allowing free, bulk export of data. The portal scores for disaggregated data and bulk export. The licence is not explicitly mentioned.",1,not-applicable,not-published,
41122-implementation-schedules,UNICEF,41122,3.1302,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,94,94,0,0,quarterly,0.9,1,0,,0,94,,0,94,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,not-applicable,not-published,
GB-6-dates-actual,"UK, MOD",GB-6,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,No information found on current development assistance-related projects.,1,,not published,
GB-6-contact-details,"UK, MOD",GB-6,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,No information found on current development assistance-related projects.,1,,not published,
GB-6-current-status,"UK, MOD",GB-6,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,No information found on current development assistance-related projects.,1,,not published,
